,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
21126,21127,360000.0,1,1,1,38,-1,-1,-1,-1,-1,-2,475.0,-25.0,4993.0,498.0,-2.0,-2.0,0.0,5018.0,505.0,0.0,0.0,553.0,0
24556,24557,260000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,500.0,0.0,832.0,0.0,284.0,463.0,0.0,832.0,0.0,284.0,463.0,0.0,1
14961,14962,30000.0,1,3,2,42,0,0,2,0,0,-1,27742.0,31130.0,29105.0,58840.0,28840.0,1319.0,4600.0,0.0,1060.0,1091.0,1319.0,565.0,0
2992,2993,150000.0,2,3,1,43,0,0,0,0,0,0,90606.0,93496.0,94196.0,91550.0,89586.0,88300.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0,0
11839,11840,200000.0,2,2,1,47,-1,-1,-1,-1,0,-1,11418.0,2541.0,10599.0,13865.0,6177.0,5519.0,2541.0,10599.0,13865.0,0.0,5519.0,2358.0,0
12738,12739,80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0
25221,25222,130000.0,2,3,2,24,0,0,0,0,0,0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,1
6481,6482,50000.0,1,1,1,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15944,15945,100000.0,2,3,1,36,0,0,0,0,0,0,102505.0,101554.0,101827.0,100055.0,80923.0,81249.0,3830.0,4100.0,4510.0,3186.0,2886.0,3020.0,0
16759,16760,80000.0,1,2,1,41,0,0,0,0,0,0,15824.0,12781.0,9994.0,10704.0,9201.0,6275.0,2000.0,2000.0,4000.0,1000.0,1000.0,1000.0,0
13132,13133,200000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25265,25266,110000.0,2,2,2,24,0,0,0,0,0,0,98843.0,92820.0,78232.0,69426.0,70987.0,75835.0,3200.0,3500.0,3000.0,3500.0,7000.0,3000.0,0
16073,16074,360000.0,2,2,1,47,-1,-1,-1,-1,0,0,410.0,3620.0,7656.0,56397.0,43882.0,21818.0,3620.0,7656.0,56397.0,0.0,0.0,12117.0,0
27834,27835,260000.0,2,1,2,26,0,0,0,0,0,0,144112.0,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,3800.0,4000.0,0
21290,21291,430000.0,1,1,1,51,0,-1,-1,-1,0,-1,4704.0,9714.0,13247.0,27555.0,17389.0,2919.0,9723.0,13298.0,27570.0,0.0,2919.0,96117.0,0
20213,20214,30000.0,2,3,1,51,0,0,0,0,0,0,15126.0,13327.0,13829.0,10898.0,9217.0,9048.0,1236.0,1518.0,1074.0,500.0,300.0,1000.0,0
10601,10602,50000.0,2,3,2,23,-2,-2,-2,-2,-2,-2,8647.0,4872.0,-5.0,2809.0,0.0,0.0,4890.0,0.0,2814.0,0.0,0.0,0.0,0
25895,25896,340000.0,2,1,2,31,0,0,0,0,0,0,112119.0,119230.0,259489.0,328507.0,283758.0,273018.0,25000.0,150000.0,90168.0,25001.0,10000.0,11000.0,0
9187,9188,30000.0,2,3,1,47,2,2,0,0,2,0,25280.0,24589.0,26160.0,29927.0,29336.0,29820.0,0.0,2000.0,4200.0,0.0,1100.0,1100.0,1
4418,4419,200000.0,2,3,2,37,-2,-2,-2,-2,-2,-2,3938.0,8556.0,4846.0,807.0,2183.0,210.0,8576.0,4850.0,1047.0,2183.0,210.0,0.0,0
28255,28256,140000.0,2,3,2,41,0,0,0,0,0,0,85698.0,24993.0,26021.0,28684.0,29273.0,30900.0,1400.0,1337.0,3000.0,951.0,2000.0,21604.0,0
6489,6490,250000.0,2,2,2,31,1,2,0,0,0,0,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,1
3311,3312,210000.0,2,1,2,27,0,0,0,0,0,0,135066.0,121769.0,97575.0,93763.0,95790.0,92855.0,5600.0,4000.0,3220.0,3400.0,3252.0,3400.0,0
14695,14696,30000.0,2,3,1,59,1,2,2,2,2,0,28084.0,29299.0,28741.0,30467.0,29858.0,28898.0,1950.0,200.0,2492.0,0.0,580.0,0.0,1
11801,11802,20000.0,2,2,2,22,0,0,-2,-1,0,0,8392.0,-100.0,0.0,1828.0,2800.0,0.0,0.0,1000.0,1828.0,1500.0,0.0,3000.0,0
27408,27409,80000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,10290.0,40000.0,0.0,2303.0,71637.0,7893.0,40000.0,0.0,2303.0,71637.0,1796.0,0.0,0
14976,14977,30000.0,2,3,1,58,2,2,2,2,2,2,26580.0,27652.0,27905.0,27158.0,29239.0,29791.0,1800.0,1000.0,0.0,2518.0,1185.0,1200.0,1
18984,18985,240000.0,2,2,2,30,0,0,0,0,0,0,226315.0,231582.0,226909.0,135626.0,138520.0,141280.0,9100.0,9859.0,4147.0,3691.0,3700.0,3729.0,0
9243,9244,340000.0,2,1,2,29,0,0,0,0,0,0,132024.0,135687.0,138933.0,139824.0,142461.0,145269.0,6400.0,7000.0,5000.0,5200.0,5500.0,25000.0,0
14019,14020,500000.0,1,2,1,42,0,0,0,0,0,0,114374.0,130999.0,153648.0,172515.0,178758.0,192589.0,50012.0,51343.0,70000.0,70000.0,80000.0,50000.0,0
175,176,130000.0,1,3,1,56,1,2,2,2,2,3,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0,1
6343,6344,150000.0,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0,1
1598,1599,240000.0,1,1,2,30,-1,-1,-1,0,0,0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0,0
23773,23774,240000.0,2,1,1,53,-2,-2,-1,-1,-2,-2,0.0,0.0,2007.0,-40.0,-40.0,8091.0,0.0,2007.0,40.0,0.0,8131.0,0.0,0
11589,11590,30000.0,1,2,2,26,1,2,2,2,2,2,17989.0,17417.0,19807.0,20186.0,19725.0,22225.0,0.0,3000.0,1000.0,0.0,3000.0,0.0,1
6910,6911,180000.0,1,1,1,38,0,0,0,0,0,0,181302.0,181271.0,180439.0,182958.0,181287.0,179734.0,6747.0,6573.0,6506.0,6581.0,6801.0,6100.0,0
17154,17155,20000.0,2,2,1,29,2,2,2,0,0,0,18985.0,20271.0,19658.0,20086.0,19630.0,19627.0,3100.0,0.0,1600.0,400.0,393.0,270.0,1
13209,13210,10000.0,1,2,2,24,0,0,0,2,0,0,11035.0,12349.0,13598.0,9378.0,4883.0,5001.0,1500.0,1528.0,0.0,730.0,199.0,100.0,1
24242,24243,200000.0,1,3,2,30,-2,-2,-2,-2,-2,-2,0.0,680.0,1100.0,1500.0,1402.0,0.0,680.0,1100.0,1500.0,1402.0,0.0,0.0,0
12161,12162,170000.0,2,2,2,26,0,0,0,0,0,0,30005.0,30621.0,30308.0,30163.0,29999.0,29973.0,1842.0,1708.0,1163.0,1199.0,1173.0,952.0,0
25416,25417,300000.0,2,1,2,30,0,0,0,0,0,0,53377.0,54984.0,56738.0,57282.0,58575.0,59653.0,2500.0,2640.0,2080.0,2246.0,2174.0,3000.0,0
26293,26294,80000.0,2,2,2,34,1,-2,-1,-1,-1,0,-3.0,-3.0,1266.0,1347.0,2495.0,1248.0,0.0,1269.0,1351.0,2498.0,3.0,0.0,0
27628,27629,70000.0,2,3,2,24,0,0,0,-1,0,0,8391.0,10242.0,11026.0,2342.0,2390.0,0.0,2000.0,1000.0,2342.0,48.0,0.0,0.0,0
9389,9390,40000.0,1,2,2,26,1,2,2,2,2,2,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0,0
29967,29968,50000.0,1,2,1,32,0,0,0,-1,2,0,50564.0,49710.0,0.0,50551.0,40590.0,39384.0,2686.0,0.0,50551.0,0.0,1600.0,1500.0,0
24861,24862,330000.0,1,2,1,38,0,0,0,0,0,0,179935.0,177959.0,175259.0,153562.0,157072.0,158516.0,8000.0,6000.0,5600.0,6000.0,6000.0,6000.0,1
178,179,20000.0,2,2,2,22,0,0,0,0,0,0,16001.0,12622.0,13221.0,13130.0,14034.0,14906.0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,0
27906,27907,310000.0,2,1,2,28,-1,-1,2,-1,-1,-1,18877.0,18379.0,10327.0,17252.0,9917.0,33776.0,18417.0,48.0,17337.0,9965.0,33826.0,116.0,0
26432,26433,480000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,0
10782,10783,30000.0,1,2,2,43,0,0,2,0,0,0,25724.0,29638.0,27000.0,27382.0,26876.0,28351.0,5300.0,0.0,1100.0,1000.0,2300.0,0.0,0
27059,27060,210000.0,1,2,1,39,-1,-1,-1,-1,0,0,600.0,169.0,497.0,15433.0,8500.0,10500.0,169.0,497.0,15436.0,170.0,2000.0,2822.0,1
11477,11478,50000.0,1,2,2,28,1,2,2,2,0,0,9500.0,7913.0,9572.0,9281.0,8835.0,9038.0,0.0,1800.0,0.0,400.0,350.0,400.0,1
14658,14659,20000.0,1,2,1,51,0,0,0,0,0,0,14681.0,14777.0,15025.0,16504.0,17950.0,19558.0,1562.0,1200.0,2000.0,2000.0,2000.0,3000.0,0
16089,16090,80000.0,2,2,2,37,2,0,0,-2,-2,-2,52052.0,51407.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
6622,6623,90000.0,2,3,1,45,0,0,0,0,0,0,63115.0,33963.0,33807.0,2966.0,1223.0,0.0,1988.0,1900.0,59.0,24.0,0.0,0.0,0
10378,10379,90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0
8516,8517,50000.0,2,2,2,26,0,0,0,0,0,0,26701.0,28014.0,28725.0,29295.0,29902.0,30683.0,1749.0,1479.0,1049.0,1080.0,1280.0,1330.0,0
5398,5399,50000.0,2,1,2,27,1,2,2,0,0,2,12884.0,14382.0,13859.0,14032.0,14852.0,14464.0,2000.0,0.0,700.0,1200.0,0.0,1365.0,1
2468,2469,220000.0,1,1,2,31,0,0,0,0,0,0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0,0
17828,17829,50000.0,1,1,2,25,0,0,0,0,0,0,48848.0,48208.0,48265.0,43451.0,19790.0,17790.0,1845.0,1967.0,1400.0,396.0,0.0,0.0,0
20831,20832,80000.0,1,3,1,42,-2,-2,-2,-2,-2,-2,390.0,1780.0,120.0,0.0,0.0,0.0,1780.0,360.0,0.0,0.0,0.0,0.0,0
7921,7922,20000.0,1,2,1,24,0,0,0,0,0,0,10085.0,11416.0,12520.0,12714.0,13059.0,13193.0,1500.0,1600.0,700.0,700.0,500.0,1000.0,1
1799,1800,130000.0,1,3,2,28,0,0,0,0,0,0,132258.0,133781.0,133834.0,132336.0,132614.0,132208.0,6900.0,7000.0,7000.0,6000.0,5500.0,6000.0,0
27947,27948,30000.0,2,3,2,28,2,0,0,-1,-1,0,1946.0,1473.0,0.0,157.0,24767.0,24991.0,1000.0,0.0,3160.0,25000.0,1000.0,2000.0,0
4847,4848,50000.0,1,3,1,54,1,2,2,0,0,2,49271.0,24982.0,25142.0,15498.0,16613.0,16197.0,1000.0,1000.0,1000.0,1366.0,0.0,1552.0,0
22049,22050,250000.0,2,2,1,29,0,0,0,-1,-1,-1,227762.0,191424.0,18016.0,15353.0,325.0,325.0,35018.0,1000.0,20000.0,325.0,325.0,318.0,0
6069,6070,270000.0,1,2,2,27,0,0,0,0,0,0,144376.0,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,2000.0,1000.0,2000.0,100000.0,100000.0,0
4221,4222,150000.0,2,1,1,36,-1,0,0,0,0,2,123160.0,134948.0,130982.0,125296.0,122664.0,112055.0,20000.0,6100.0,4000.0,5500.0,3002.0,7000.0,1
14478,14479,30000.0,2,1,2,23,0,0,0,2,2,2,29064.0,27368.0,30475.0,27808.0,31208.0,30582.0,2000.0,5026.0,0.0,4000.0,0.0,1500.0,0
26880,26881,50000.0,1,1,2,39,3,3,2,2,2,-2,65766.0,59702.0,55899.0,54275.0,20280.0,20038.0,0.0,2100.0,0.0,62013.0,858.0,869.0,0
5326,5327,320000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,3916.0,2872.0,4704.0,3382.0,2575.0,8097.0,2886.0,4732.0,3398.0,2588.0,8137.0,2474.0,0
14356,14357,180000.0,1,2,2,34,0,0,0,0,0,0,167604.0,162774.0,148961.0,78024.0,72989.0,75454.0,6949.0,6502.0,3022.0,3000.0,3022.0,2000.0,0
29947,29948,50000.0,1,3,1,46,0,0,0,2,0,0,11401.0,12506.0,14774.0,14233.0,14744.0,15252.0,1300.0,3000.0,0.0,1000.0,1000.0,3000.0,0
22724,22725,100000.0,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,0
29621,29622,20000.0,1,3,1,43,0,0,0,2,0,-1,18100.0,17926.0,19485.0,19503.0,19566.0,1320.0,2000.0,3000.0,1200.0,1000.0,1400.0,0.0,0
28382,28383,80000.0,2,3,1,31,0,0,2,0,0,0,56195.0,60067.0,58535.0,59730.0,61236.0,70617.0,4808.0,0.0,2169.0,2500.0,10400.0,0.0,0
29447,29448,50000.0,1,3,2,30,0,0,0,0,-1,-1,9610.0,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,1000.0,4986.0,390.0,390.0,1
5059,5060,140000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,0
12955,12956,280000.0,2,1,2,62,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9905,9906,500000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2743,2744,200000.0,2,1,2,27,0,0,0,0,0,0,9314.0,6020.0,4817.0,2098.0,2280.0,4778.0,2020.0,2817.0,1098.0,1280.0,3778.0,3098.0,0
22218,22219,250000.0,2,1,2,26,0,0,0,0,0,0,50122.0,44742.0,43194.0,41381.0,33246.0,32948.0,2027.0,2020.0,1510.0,1000.0,1000.0,7000.0,0
18502,18503,150000.0,2,2,2,26,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0
19666,19667,220000.0,2,2,2,41,0,0,0,0,0,0,119951.0,122336.0,126415.0,127447.0,129983.0,132727.0,4375.0,6047.0,4622.0,4652.0,4838.0,4838.0,0
2275,2276,180000.0,2,2,2,48,-1,2,-1,-1,-1,-1,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,0
21528,21529,100000.0,2,2,1,23,0,0,0,0,0,0,6584.0,7560.0,4470.0,1490.0,542.0,679.0,2500.0,1193.0,1000.0,0.0,400.0,842.0,0
9648,9649,500000.0,2,2,2,32,0,0,0,0,0,0,44462.0,37890.0,28527.0,27030.0,27454.0,30486.0,7000.0,7000.0,8000.0,10000.0,12000.0,2876.0,0
26534,26535,20000.0,2,3,2,54,0,0,0,0,0,0,16120.0,17160.0,18083.0,15096.0,15396.0,15720.0,1308.0,1231.0,1244.0,544.0,565.0,1500.0,1
2915,2916,450000.0,1,2,2,29,1,2,0,0,0,-1,16524.0,12624.0,11239.0,10569.0,3868.0,5000.0,676.0,1204.0,264.0,19.0,5000.0,0.0,0
1395,1396,330000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,1663.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0
5131,5132,210000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,8547.0,2987.0,4571.0,3265.0,8623.0,5907.0,2996.0,4584.0,3274.0,8648.0,5924.0,15748.0,0
19722,19723,120000.0,2,1,1,39,-1,0,0,0,0,0,32598.0,51662.0,30285.0,24879.0,29479.0,27553.0,20092.0,10000.0,6000.0,5000.0,7553.0,14587.0,0
13931,13932,70000.0,2,3,1,42,0,0,0,0,0,0,6489.0,9372.0,11179.0,8688.0,8295.0,10147.0,3000.0,2000.0,295.0,1000.0,2000.0,1000.0,0
10815,10816,10000.0,1,2,1,24,5,4,3,2,0,0,9829.0,9539.0,9244.0,8949.0,9137.0,9177.0,0.0,0.0,0.0,480.0,340.0,500.0,1
26220,26221,210000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0,0
23133,23134,280000.0,2,2,1,37,0,0,0,0,0,0,252814.0,255974.0,110389.0,114874.0,118273.0,114204.0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0,1
13091,13092,360000.0,1,1,1,39,-1,2,-1,-1,0,-1,1139.0,264.0,2193.0,528.0,264.0,264.0,0.0,2193.0,528.0,0.0,264.0,264.0,0
23694,23695,100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,0
8532,8533,200000.0,1,2,2,29,1,2,0,0,0,0,204212.0,186635.0,137983.0,82191.0,83964.0,86067.0,0.0,4075.0,3000.0,3100.0,4400.0,2930.0,0
28070,28071,140000.0,2,1,1,35,0,0,0,0,0,0,92924.0,88331.0,83421.0,79088.0,73360.0,67700.0,4691.0,4251.0,4500.0,3000.0,2500.0,2300.0,0
21795,21796,110000.0,2,2,2,25,0,0,0,0,0,0,38152.0,39214.0,39981.0,41312.0,42028.0,42899.0,2000.0,1700.0,2000.0,1700.0,1700.0,2300.0,0
5652,5653,360000.0,2,1,1,32,0,0,0,0,-1,0,37736.0,28746.0,19783.0,17738.0,1262.0,382.0,1174.0,1100.0,396.0,1266.0,9.0,7643.0,1
25131,25132,500000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,339.0,2744.0,4402.0,339.0,339.0,339.0,2744.0,4402.0,339.0,339.0,339.0,0.0,0
23927,23928,20000.0,1,6,2,21,0,0,0,0,0,-2,13203.0,4443.0,3259.0,2969.0,0.0,0.0,1036.0,1132.0,2000.0,0.0,0.0,0.0,0
11489,11490,360000.0,2,1,1,48,-1,-1,-1,-1,-1,-1,8243.0,10742.0,3300.0,0.0,1270.0,0.0,10752.0,3300.0,0.0,1270.0,0.0,889.0,0
21244,21245,250000.0,1,1,1,44,-1,-1,-1,2,-1,0,3893.0,54673.0,8402.0,2765.0,6037.0,3561.0,54946.0,8433.0,13.0,6049.0,17.0,4980.0,0
18548,18549,300000.0,2,2,2,28,-1,-1,-1,-2,-2,-1,603.0,4728.0,0.0,0.0,0.0,279.0,4747.0,0.0,0.0,0.0,279.0,423.0,0
2322,2323,50000.0,2,1,2,53,0,0,0,0,0,0,50777.0,51086.0,50321.0,20141.0,18039.0,19349.0,2504.0,2059.0,666.0,1000.0,2008.0,1513.0,0
8134,8135,50000.0,2,3,1,35,2,2,2,2,0,0,49873.0,50796.0,49727.0,21826.0,10208.0,10100.0,2200.0,568.0,0.0,516.0,400.0,300.0,1
4243,4244,80000.0,1,3,2,66,0,0,0,0,0,0,58592.0,52465.0,16937.0,15159.0,12195.0,0.0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,0
4985,4986,150000.0,2,1,2,26,2,2,2,2,2,2,75373.0,76865.0,78214.0,76363.0,79893.0,48052.0,3300.0,3200.0,0.0,5137.0,0.0,2200.0,1
25637,25638,410000.0,2,1,2,34,0,0,0,0,0,0,43719.0,44624.0,40881.0,39008.0,47638.0,27519.0,2626.0,2616.0,2617.0,20000.0,1012.0,511.0,0
28509,28510,260000.0,2,2,2,40,0,0,0,0,0,0,120108.0,107696.0,103745.0,90818.0,92640.0,94338.0,4224.0,3650.0,5000.0,3640.0,3500.0,3500.0,0
12994,12995,110000.0,1,1,2,29,0,0,0,0,0,0,109241.0,109833.0,108778.0,74692.0,77912.0,49264.0,5209.0,3009.0,1494.0,3220.0,2004.0,72677.0,0
22536,22537,130000.0,2,2,1,48,2,2,2,2,2,2,105500.0,107761.0,109965.0,110797.0,107529.0,114104.0,5500.0,5400.0,4100.0,0.0,8500.0,0.0,1
11712,11713,120000.0,2,3,2,47,1,2,2,2,2,2,121400.0,123055.0,118030.0,122443.0,120370.0,123766.0,7352.0,0.0,8990.0,0.0,9000.0,0.0,0
24801,24802,100000.0,1,2,2,26,2,2,2,2,2,0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,0
6612,6613,120000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0
13448,13449,200000.0,1,2,1,57,-1,-1,-1,-1,-1,-1,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,0
16048,16049,70000.0,2,1,1,34,0,0,0,0,0,0,40498.0,41192.0,42274.0,43596.0,44173.0,45309.0,1668.0,1750.0,2023.0,1600.0,1850.0,5800.0,0
4154,4155,10000.0,2,2,2,34,0,0,0,0,0,-2,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0,0
5251,5252,330000.0,2,1,1,44,0,0,0,0,0,0,234447.0,202747.0,180566.0,182604.0,186415.0,190303.0,8903.0,7903.0,6418.0,6633.0,6852.0,6910.0,0
24835,24836,360000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,846.0,396.0,396.0,396.0,396.0,846.0,396.0,0
18663,18664,160000.0,2,1,2,27,0,0,0,0,0,0,27058.0,28173.0,21159.0,20018.0,15761.0,12643.0,3173.0,1459.0,2018.0,1761.0,1643.0,503.0,0
19153,19154,50000.0,2,2,2,42,0,0,0,0,0,0,46566.0,47792.0,49322.0,50618.0,13842.0,14217.0,2000.0,2300.0,2500.0,500.0,600.0,600.0,0
28188,28189,70000.0,2,2,2,34,0,0,0,0,0,0,67655.0,68525.0,68038.0,55193.0,27099.0,28298.0,3200.0,2518.0,1525.0,1000.0,2000.0,2000.0,0
16817,16818,80000.0,1,3,2,34,0,0,0,0,0,0,45876.0,46565.0,47967.0,48804.0,49624.0,50031.0,1752.0,2154.0,1991.0,1811.0,1742.0,2000.0,0
12273,12274,450000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768.0,-3938.0,-5738.0,-5738.0,-5738.0,-5738.0,179.0,1800.0,0.0,0.0,0.0,0.0,0
308,309,30000.0,1,3,1,55,2,2,2,3,3,4,9720.0,10613.0,11339.0,12841.0,13836.0,14514.0,1200.0,1200.0,2000.0,1500.0,1500.0,1500.0,1
28089,28090,80000.0,2,1,1,45,0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,10002.0,1754.0,1765.0,3795.0,0
26921,26922,720000.0,1,1,1,40,0,0,0,0,0,0,308274.0,209976.0,158694.0,148956.0,135217.0,85300.0,8500.0,6000.0,6000.0,5237.0,3000.0,8961.0,1
11321,11322,400000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,5581.0,2833.0,1162.0,325.0,325.0,325.0,2833.0,1162.0,325.0,325.0,325.0,325.0,0
21638,21639,90000.0,2,2,2,24,0,0,0,0,0,2,83590.0,84960.0,85744.0,79963.0,70021.0,70853.0,3200.0,3110.0,4677.0,3200.0,2500.0,2500.0,0
16599,16600,10000.0,1,2,2,29,0,0,0,0,0,0,9073.0,9036.0,7385.0,7665.0,7817.0,7981.0,1120.0,1117.0,1127.0,279.0,289.0,369.0,0
17610,17611,350000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,510.0,510.0,360.0,360.0,360.0,510.0,510.0,360.0,0
3773,3774,140000.0,2,1,1,66,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,825.0,675.0,0.0,0.0,0.0,825.0,0.0,23715.0,0
12894,12895,30000.0,2,2,2,27,2,-1,0,0,-1,-1,1473.0,2998.0,2946.0,1473.0,1473.0,28058.0,2998.0,1473.0,0.0,1473.0,28058.0,1100.0,1
18703,18704,30000.0,2,1,2,27,0,0,2,2,2,2,10562.0,12873.0,14371.0,13843.0,15611.0,15221.0,2500.0,2000.0,0.0,2000.0,0.0,1000.0,0
2792,2793,200000.0,2,3,1,41,0,0,0,0,-2,-2,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,0
23726,23727,330000.0,2,3,1,50,-1,-1,-2,-2,-2,-1,2064.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,324.0,0.0,0
7753,7754,310000.0,1,2,1,44,0,0,0,0,0,0,3947.0,5987.0,7739.0,8843.0,12204.0,14520.0,2500.0,2000.0,2000.0,3500.0,2500.0,1500.0,0
15851,15852,50000.0,2,1,2,28,1,2,0,0,0,0,43810.0,44184.0,4273.0,4999.0,5726.0,1473.0,1500.0,1300.0,2390.0,2200.0,0.0,3283.0,0
2241,2242,90000.0,2,3,2,27,2,0,0,0,0,0,92290.0,90719.0,39902.0,39200.0,38531.0,32991.0,4183.0,1600.0,1280.0,1310.0,1432.0,1088.0,1
21219,21220,50000.0,1,2,2,49,0,0,0,0,0,0,41638.0,28145.0,24569.0,26244.0,11540.0,13348.0,2000.0,2000.0,2500.0,1000.0,2000.0,1014.0,0
24567,24568,280000.0,1,3,1,39,-1,-1,-1,0,0,0,1466.0,1466.0,25482.0,24942.0,23944.0,23068.0,1473.0,25489.0,1348.0,816.0,934.0,20007.0,0
28829,28830,150000.0,2,2,1,37,-1,0,0,0,0,0,104460.0,101914.0,103297.0,100603.0,98188.0,101441.0,6000.0,4573.0,5000.0,5000.0,5000.0,4100.0,0
19156,19157,350000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,3272.0,6968.0,0.0,0.0,0.0,0.0,7008.0,0.0,0.0,0.0,0.0,0.0,0
16853,16854,80000.0,1,2,1,36,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
517,518,50000.0,1,2,1,47,0,0,0,0,0,0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,0
4121,4122,140000.0,2,2,1,41,0,0,0,0,2,0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,0
